struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version
807016,-37.79482823812722,144.92269570094263,3.92,73,True,4.4,xgb
807017,-37.79478764484089,144.92275746399548,3.984,75,True,4.0,xgb
807018,-37.79477607799573,144.9228403407838,3.841,71,True,4.0,xgb
807019,-37.79473612418917,144.92290663487861,3.839,71,True,3.667,xgb
807020,-37.79467739946624,144.9229503741758,3.966,74,True,4.0,xgb
807021,-37.79464606840284,144.9230201739259,4.001,75,True,3.5,xgb
807022,-37.79462885158293,144.92309733379957,3.949,74,True,4.0,xgb
807023,-37.79453649931755,144.9232143964332,3.877,72,True,4.0,xgb
807024,-37.79451537465065,144.92329213460965,3.983,75,True,3.714,xgb
807025,-37.794471190239975,144.92335416473483,3.99,75,True,4.143,xgb
807026,-37.79439346963848,144.92342948847687,3.884,72,True,4.333,xgb
807028,-37.79339002213791,144.92494239684007,4.704,93,True,5.0,xgb
807029,-37.7933592274743,144.92528806477415,4.048,76,True,3.5,xgb
807030,-37.793334043539424,144.9253469606435,4.045,76,True,4.333,xgb
807031,-37.79327850306182,144.92541934203973,4.133,78,True,3.917,xgb
807032,-37.79273986610253,144.92601155634313,3.69,67,True,3.4,xgb
807033,-37.792779671113074,144.92604547284304,4.105,78,True,3.364,xgb
807034,-37.797164534891,144.91929543010644,3.839,71,True,3.5,xgb
807035,-37.79719123803291,144.9193274601624,3.844,71,True,4.0,xgb
807036,-37.797248256075825,144.91932859992409,3.798,70,False,,xgb
807037,-37.79718496268164,144.91943789470133,4.054,76,True,5.0,xgb
807038,-37.79726512118407,144.9193949846677,3.721,68,False,,xgb
807039,-37.797296979591714,144.91941659138595,3.882,72,False,,xgb
807040,-37.79736236270502,144.91942405084933,3.729,68,True,4.0,xgb
807041,-37.7974051747588,144.91946419705184,3.731,68,True,4.0,xgb
807042,-37.79744668461087,144.91950261497587,3.777,69,True,3.667,xgb
807043,-37.79749234558447,144.91954432984872,3.725,68,False,,xgb
807044,-37.79742404757386,144.9196604254279,4.299,82,False,,xgb
807045,-37.7975331468016,144.91975218170032,4.063,77,True,4.5,xgb
807046,-37.797379722086895,144.91962015951844,4.299,82,True,4.0,xgb
807047,-37.79729355812195,144.91953957999706,4.367,84,False,,xgb
807048,-37.797631382108506,144.91961765073057,3.876,72,True,4.5,xgb
807049,-37.79760183579722,144.91966974908985,3.878,72,True,4.0,xgb
807050,-37.79757209679136,144.91971549644705,3.913,73,True,4.667,xgb
807051,-37.797335922682386,144.91958000280457,4.299,82,False,,xgb
807052,-37.79702350365789,144.91959710863105,4.201,80,True,4.5,xgb
807053,-37.79708355198189,144.9196740533856,4.111,78,True,4.5,xgb
807054,-37.79716557723883,144.91972542126766,4.076,77,True,4.167,xgb
807055,-37.797235988072266,144.91980007146395,4.104,78,True,4.222,xgb
807056,-37.797313012427345,144.91986838479463,4.101,78,True,4.0,xgb
807057,-37.79738493471383,144.91993608822568,4.227,81,True,4.667,xgb
807058,-37.79683116563999,144.9199303770315,4.203,80,False,,xgb
807059,-37.796886262026064,144.92003752810547,4.2,80,True,4.0,xgb
807060,-37.79697452007156,144.92005652456925,4.018,75,True,3.667,xgb
807061,-37.79719991823541,144.9202610647522,4.096,77,True,4.0,xgb
807062,-37.797256941695764,144.9203315851503,4.072,77,True,4.167,xgb
807063,-37.7966283093106,144.92022673369232,3.713,68,True,3.333,xgb
807064,-37.79667890840184,144.92025247261128,3.869,72,True,4.0,xgb
807065,-37.79672132864077,144.92029087127128,3.869,72,False,,xgb
807066,-37.796764552423646,144.9203311771659,3.867,72,False,,xgb
807067,-37.79673981858917,144.9201428380347,4.451,86,False,,xgb
807068,-37.79682838116985,144.92022422210766,4.076,77,False,,xgb
807069,-37.79678491035066,144.92018400481376,4.408,85,False,,xgb
807070,-37.79670001658174,144.92011003532895,3.652,66,False,,xgb
807071,-37.79686704092547,144.9202622903574,4.347,84,False,,xgb
807072,-37.7969094737076,144.9203016315747,4.347,84,False,,xgb
807073,-37.79695244691534,144.92034075057055,4.347,84,False,,xgb
807074,-37.79699539927485,144.9203800186487,4.347,84,False,,xgb
807075,-37.796805054267345,144.92037214022494,3.761,69,True,4.0,xgb
807076,-37.796844935508005,144.92041437816098,3.762,69,False,,xgb
807077,-37.79688944629982,144.92045460306622,3.776,69,False,,xgb
807078,-37.79693426969548,144.92049050271666,3.788,70,False,,xgb
807079,-37.79703807881818,144.92041871524185,3.918,73,True,4.0,xgb
807080,-37.79710203494511,144.92064727904116,3.807,70,True,3.333,xgb
807081,-37.797059815120726,144.9206059433129,3.788,70,True,3.5,xgb
807082,-37.79701729981397,144.92056631151468,3.788,70,True,3.0,xgb
807083,-37.79697521463782,144.92052836728053,3.788,70,True,4.0,xgb
807084,-37.79712305672028,144.92049617774242,4.084,77,True,3.5,xgb
807085,-37.79564709563807,144.92248011988687,4.048,76,False,,xgb
807086,-37.79526679592243,144.92327689329704,4.172,79,True,4.0,xgb
807087,-37.79521811204462,144.92323452061854,4.14,78,True,4.0,xgb
807088,-37.79616164228636,144.9211231672819,3.708,68,True,3.6,xgb
807089,-37.79613152993465,144.92118120528036,3.705,68,True,3.667,xgb
807090,-37.79609895239956,144.9212369349298,3.774,69,True,3.5,xgb
807091,-37.79606726028781,144.92129341574835,3.775,69,True,3.75,xgb
807092,-37.79603121025507,144.92134788224212,3.827,71,True,4.0,xgb
807093,-37.79600343832627,144.92140775559514,3.982,75,True,4.333,xgb
807094,-37.79590917216105,144.92157037943724,3.946,74,True,4.0,xgb
807095,-37.795941930690425,144.92151774320183,4.023,76,True,4.0,xgb
807096,-37.7962390999508,144.9212770690554,4.541,89,False,,xgb
807097,-37.796206260372415,144.92133491756965,3.911,73,False,,xgb
807098,-37.79617136204851,144.92139629981236,4.356,84,False,,xgb
807099,-37.79607730427066,144.9215564762423,4.381,85,False,,xgb
807100,-37.79601249604502,144.92166674146668,4.156,79,False,,xgb
807101,-37.79604433025912,144.92161439162254,4.371,84,False,,xgb
807102,-37.796141680575936,144.9214471240521,4.119,78,True,4.0,xgb
807103,-37.796262540584415,144.92121381913358,4.11,78,True,5.0,xgb
807104,-37.7958651004345,144.92164701003486,3.803,70,True,4.0,xgb
807105,-37.795837101249894,144.92169400424396,3.794,70,False,,xgb
807106,-37.795818095383595,144.92174060161227,3.829,71,False,,xgb
807107,-37.795788813688,144.92177858525847,3.806,70,False,,xgb
807108,-37.795762261167894,144.92182512954335,3.838,71,True,3.667,xgb
807109,-37.795729717232234,144.92189775704358,4.095,77,True,4.0,xgb
807110,-37.79596980344502,144.92174475067097,4.11,78,True,5.0,xgb
807111,-37.79594372646439,144.92178967153754,4.11,78,False,,xgb
807112,-37.79591786351387,144.9218347558529,4.139,78,False,,xgb
807113,-37.795892530106414,144.92187756883078,4.172,79,False,,xgb
807114,-37.79586725866169,144.92192108020558,4.345,84,False,,xgb
807115,-37.795879606288366,144.921796752481,4.58,89,True,4.0,xgb
807116,-37.79623198951157,144.9215476815908,4.534,88,False,,xgb
807117,-37.79631108562924,144.92140649444283,4.152,79,False,,xgb
807118,-37.79639530112339,144.92140358310306,4.19,80,False,,xgb
807119,-37.79643288406725,144.92147300528808,4.112,78,False,,xgb
807120,-37.796513432342486,144.92152252648702,4.194,80,True,5.0,xgb
807121,-37.79657096586428,144.92156168110225,4.173,79,True,4.5,xgb
807122,-37.796240483717156,144.92167298567853,4.154,79,True,4.0,xgb
807123,-37.79618616504819,144.92162121750283,4.147,79,False,,xgb
807124,-37.79634400634461,144.92176794709553,4.128,78,True,5.0,xgb
807125,-37.79628681786228,144.92171623727123,4.18,79,True,5.0,xgb
807126,-37.79638474592222,144.92186550156478,4.135,78,True,4.0,xgb
807127,-37.796425219139934,144.92179519202037,4.109,78,False,,xgb
807128,-37.796465708232866,144.9217440627866,4.392,85,True,5.0,xgb
807129,-37.79634126312946,144.9219360002682,3.949,74,True,5.0,xgb
807130,-37.79629300439217,144.92202542986763,4.153,79,True,4.0,xgb
807131,-37.79624230794968,144.92211418098273,4.126,78,False,,xgb
807132,-37.79613527754963,144.92198119106646,4.218,80,False,,xgb
807133,-37.796192085731874,144.92203190586753,4.16,79,True,4.0,xgb
807134,-37.79608903028851,144.92193679356487,4.218,80,True,5.0,xgb
807135,-37.79603366825606,144.92188768640113,4.21,80,True,5.0,xgb
807136,-37.795986704141285,144.9220053504512,4.116,78,False,,xgb
807137,-37.795550523249084,144.92229344324642,3.949,74,True,3.571,xgb
807138,-37.79548998760451,144.9223926374125,3.98,75,True,4.0,xgb
807139,-37.79543037158512,144.92247088130054,4.126,78,True,4.0,xgb
807140,-37.79536854511095,144.92258876645494,4.089,77,True,4.0,xgb
807141,-37.795316677143745,144.92268427720836,4.14,79,True,4.167,xgb
807142,-37.795252366701895,144.92279707714167,4.136,78,True,3.5,xgb
807143,-37.7952025503899,144.9228924040138,4.122,78,True,4.25,xgb
807144,-37.79514030907826,144.92300162252891,4.095,77,True,3.75,xgb
807145,-37.79509181549577,144.92308701697988,4.028,76,True,4.0,xgb
807146,-37.79614180412069,144.92213907780754,4.144,79,True,5.0,xgb
807147,-37.796068949331136,144.92221771193957,4.078,77,True,4.0,xgb
807148,-37.79596866445165,144.9222608640224,3.931,73,True,4.6,xgb
807149,-37.79590140775255,144.92235121518976,4.082,77,True,4.0,xgb
807150,-37.79585105351513,144.92243134483724,3.865,72,True,4.25,xgb
807151,-37.795777399288795,144.92251917219966,3.995,75,True,4.0,xgb
807152,-37.79574771550837,144.92260520091796,3.945,74,True,3.667,xgb
807153,-37.79567856057378,144.92273555447167,4.155,79,True,3.75,xgb
807154,-37.79565275798879,144.92283704441732,4.091,77,True,4.4,xgb
807155,-37.795595243990405,144.92294381858116,3.845,71,True,4.25,xgb
807156,-37.795573402894334,144.92309445959023,4.2,80,True,4.667,xgb
807157,-37.79553796117765,144.9231896016843,4.125,78,True,4.6,xgb
807158,-37.79548149210328,144.92330225516645,4.078,77,True,4.0,xgb
807159,-37.795432880998646,144.9233979364076,4.061,77,True,3.8,xgb
807160,-37.79491274389796,144.92319706509238,4.773,94,False,,xgb
807161,-37.79494753084089,144.92322948585502,4.787,95,False,,xgb
807162,-37.794982864444535,144.92326183663548,4.762,94,False,,xgb
807163,-37.7950184721178,144.92329392770182,4.756,94,False,,xgb
807164,-37.79505705530167,144.92332956625518,4.833,96,False,,xgb
807165,-37.79515026792692,144.923415014181,4.695,92,False,,xgb
807166,-37.795199939086686,144.9234603457859,4.804,95,False,,xgb
807167,-37.795286201953644,144.92354580119925,4.452,86,True,4.0,xgb
807168,-37.79533306779526,144.92358751019063,4.676,92,True,4.333,xgb
807169,-37.79510141590632,144.92336995988515,4.737,93,False,,xgb
807170,-37.79482232445835,144.92335949881027,3.888,72,True,3.0,xgb
807171,-37.79490043118809,144.92341605431443,3.886,72,False,,xgb
807172,-37.79485526005682,144.9233862258439,3.904,73,True,3.75,xgb
807173,-37.794934754430685,144.92345118805196,3.927,73,True,4.0,xgb
807174,-37.79501541336821,144.9235266854366,3.87,72,True,3.0,xgb
807175,-37.79497056434909,144.9234863721014,3.828,71,True,4.0,xgb
807176,-37.79507350779066,144.92354797788647,3.948,74,True,3.545,xgb
807177,-37.79510961235841,144.92361329806306,3.736,68,True,3.143,xgb
807178,-37.795155399501084,144.9236549032969,3.619,65,True,4.0,xgb
807179,-37.795209388135525,144.92368386093926,3.996,75,True,3.0,xgb
807180,-37.79525446909794,144.92372438735921,3.99,75,False,,xgb
807181,-37.79529541972211,144.9237757103265,3.967,74,True,3.5,xgb
807182,-37.79779285026535,144.9199610521132,3.97,74,True,4.5,xgb
807183,-37.79784226673089,144.91988822724278,4.171,79,True,4.0,xgb
807184,-37.79777219009267,144.9200115137023,4.074,77,False,,xgb
807185,-37.797629739186846,144.92026285748236,3.948,74,True,4.333,xgb
807186,-37.79766545806851,144.920184879995,3.995,75,True,4.5,xgb
807187,-37.79771106572103,144.92011236369842,3.942,74,False,,xgb
807188,-37.79775173033239,144.92007102403375,3.897,72,True,4.0,xgb
807189,-37.7971005113095,144.92114700580333,3.877,72,True,4.0,xgb
807190,-37.79713172546799,144.9210933423573,3.843,71,True,4.0,xgb
807191,-37.797163770900646,144.9210375325023,3.872,72,True,3.5,xgb
807192,-37.79719717673053,144.92098064301706,3.866,72,True,4.0,xgb
807193,-37.797229025979796,144.9209242942875,3.853,71,True,4.0,xgb
807194,-37.79726010720118,144.92086955180588,3.825,71,False,,xgb
807195,-37.79729338155957,144.92081324277913,3.84,71,True,4.0,xgb
807196,-37.797337635777254,144.92075406436473,3.984,75,True,4.0,xgb
807197,-37.79738198980329,144.9206795306126,3.999,75,True,4.0,xgb
807198,-37.79743162053563,144.9206078359265,4.172,79,True,4.667,xgb
807199,-37.797475663738915,144.92054111060605,3.991,75,False,,xgb
807200,-37.79751099080761,144.92046398667384,4.018,75,True,4.5,xgb
807201,-37.79758694978502,144.92065070240534,4.112,78,True,4.5,xgb
807202,-37.797553588216,144.92070574090528,4.242,81,False,,xgb
807203,-37.797327347211265,144.92109589392425,3.808,70,True,3.667,xgb
807204,-37.797292781860925,144.92115683940412,4.01,75,True,3.0,xgb
807205,-37.79736169740483,144.92103602606454,4.009,75,True,3.5,xgb
807206,-37.79739448816434,144.9209787026069,4.046,76,False,,xgb
807207,-37.797256787413744,144.92121895328398,4.016,75,True,3.333,xgb
807208,-37.7972348599235,144.92125904730577,4.003,75,False,,xgb
807209,-37.79742069540175,144.92093560157997,3.784,70,True,3.5,xgb
807210,-37.79822480298343,144.92013771551092,3.828,71,False,,xgb
807211,-37.7982095377414,144.92020564182562,3.825,71,False,,xgb
807212,-37.79825641945172,144.9200838494857,3.8,70,False,,xgb
807213,-37.798178975672954,144.92026017044864,3.825,71,False,,xgb
807214,-37.798133651822766,144.92030254952704,3.825,71,False,,xgb
807215,-37.79810268439271,144.92035673607415,3.825,71,False,,xgb
807216,-37.79803317553796,144.92046123777467,3.779,69,True,4.333,xgb
807217,-37.798069738746634,144.9204040736115,3.86,72,True,4.5,xgb
807218,-37.798001491010226,144.92051668871107,3.791,70,False,,xgb
807219,-37.79796985864895,144.92057184489863,3.771,69,True,4.0,xgb
807220,-37.797921501021754,144.92069795634475,3.802,70,False,,xgb
807221,-37.79795352999429,144.92064160431443,3.827,71,True,4.667,xgb
807222,-37.79808141970176,144.92004743743365,3.703,68,False,,xgb
807223,-37.798104789965485,144.92000681130588,3.573,64,False,,xgb
807224,-37.79805940233691,144.92008690265965,3.672,67,False,,xgb
807225,-37.79804194678218,144.92011701032575,3.672,67,False,,xgb
807226,-37.798018154956665,144.9201584006096,3.702,68,False,,xgb
807227,-37.7979947045839,144.9202002924111,3.684,67,True,4.5,xgb
807228,-37.79813113657895,144.91997037021656,4.059,76,True,4.2,xgb
807229,-37.797976255896565,144.92024055938808,4.005,75,False,,xgb
807230,-37.79790670167699,144.9203477221363,4.087,77,False,,xgb
807231,-37.797939360570254,144.92029103235654,3.979,74,False,,xgb
807232,-37.79787491560972,144.92040323153697,4.058,76,False,,xgb
807233,-37.797842323937964,144.92045928463517,3.985,75,False,,xgb
807234,-37.79783869781365,144.92051900856217,4.0,75,False,,xgb
807235,-37.79781791259888,144.92055159698015,3.958,74,True,4.667,xgb
807236,-37.797779470250305,144.9205734123023,4.011,75,False,,xgb
807237,-37.7976681204929,144.92076096962813,4.016,75,True,5.0,xgb
807238,-37.79770067059453,144.92070433652512,4.016,75,True,4.0,xgb
807239,-37.797612211566396,144.9208779337119,4.063,77,True,3.75,xgb
807240,-37.797541041727534,144.92098206948134,3.955,74,True,5.0,xgb
807241,-37.79757364064383,144.92092548300982,3.955,74,False,,xgb
807242,-37.797517081930536,144.92104187958182,4.105,78,False,,xgb
807243,-37.79764541472766,144.92082082573938,4.063,77,False,,xgb
807244,-37.79747006121267,144.92113063791805,3.879,72,True,4.0,xgb
807245,-37.79748757145772,144.9210842503512,3.957,74,True,4.0,xgb
807246,-37.79743505795253,144.9211812590189,3.878,72,True,5.0,xgb
807247,-37.79740953009269,144.92121948523328,4.117,78,False,,xgb
807248,-37.79738475385496,144.92126216207492,4.187,80,False,,xgb
807249,-37.797866241677326,144.92077444810195,3.821,71,True,3.556,xgb
807250,-37.797831972323124,144.92082581047492,3.771,69,True,3.333,xgb
807251,-37.7978031957593,144.9208827429807,3.621,66,True,3.333,xgb
807252,-37.79776944448615,144.92093689028349,3.548,64,True,3.0,xgb
807253,-37.79773799231584,144.92099234157084,3.548,64,True,3.0,xgb
807254,-37.79770843612634,144.92104849141023,3.659,66,True,4.0,xgb
807255,-37.79768804857509,144.92111357379022,3.502,63,True,3.0,xgb
807256,-37.797658867279665,144.92117118375998,3.661,67,True,3.667,xgb
807257,-37.79760455747188,144.9211954705372,3.863,72,True,4.0,xgb
807258,-37.79757992214459,144.92123889920012,3.855,71,False,,xgb
807259,-37.7975692467635,144.92129567580992,3.892,72,True,4.0,xgb
807260,-37.79754417129553,144.9213414993091,3.814,70,True,4.0,xgb
807261,-37.79751972946189,144.92138399896436,3.843,71,True,3.333,xgb
807262,-37.79747201058286,144.92141576894971,3.805,70,True,3.333,xgb
807263,-37.797444671911144,144.92146310212127,3.837,71,False,,xgb
807264,-37.7969555163426,144.92132907965453,3.974,74,True,5.0,xgb
807265,-37.797029937147464,144.9214019914472,4.008,75,True,5.0,xgb
807266,-37.797107962972355,144.92147048927302,4.005,75,False,,xgb
807268,-37.797233499374464,144.9215864209195,3.944,74,True,4.0,xgb
807269,-37.79731066059333,144.9216557265435,3.911,73,False,,xgb
807270,-37.79738647924283,144.92171802986817,3.894,72,True,4.0,xgb
807271,-37.79670279440711,144.92177017894218,3.932,73,True,5.0,xgb
807272,-37.796779661382224,144.92183558964774,3.939,73,True,4.333,xgb
807273,-37.796856541996085,144.92190693348033,3.928,73,True,4.0,xgb
807274,-37.79693143328998,144.92194437060067,3.898,72,True,4.0,xgb
807275,-37.79698251158509,144.9220192428941,3.928,73,True,3.5,xgb
807276,-37.797053286258596,144.9220965713433,3.914,73,True,4.0,xgb
807277,-37.79713034756553,144.92216069107886,3.882,72,True,4.6,xgb
807278,-37.79590489000729,144.92324323666878,4.014,75,True,3.667,xgb
807279,-37.79596264994723,144.92313434331734,4.125,78,True,4.0,xgb
807280,-37.79600716321302,144.92305254238138,4.062,77,True,3.75,xgb
807281,-37.79617821559868,144.92275656320356,4.177,79,False,,xgb
807282,-37.79624889810071,144.92268267112124,4.15,79,True,4.5,xgb
807283,-37.79630074589884,144.92258399124105,4.07,77,True,3.714,xgb
807284,-37.79606266227207,144.9233997667246,4.021,76,True,4.0,xgb
807285,-37.79610161072931,144.92333232802278,3.943,74,True,4.0,xgb
807286,-37.79613555965796,144.92327200418765,3.943,74,True,4.0,xgb
807287,-37.79617456647178,144.92320541308257,3.888,72,True,4.0,xgb
807288,-37.79620854003506,144.92314500006773,3.888,72,True,3.875,xgb
807289,-37.79624669179404,144.92307905072786,3.907,73,False,,xgb
807290,-37.79628111178788,144.9230188965908,3.906,73,False,,xgb
807291,-37.79632023633523,144.9229527973043,3.886,72,True,4.0,xgb
807292,-37.79635409270803,144.92289273055428,3.888,72,True,4.0,xgb
807293,-37.79639252947397,144.9228266823227,3.907,73,False,,xgb
807294,-37.79642732311193,144.92276636760172,3.907,73,True,4.0,xgb
807295,-37.79646756016536,144.92268941090038,4.138,78,True,4.0,xgb
807296,-37.79633159050111,144.9225048461155,3.904,73,True,4.0,xgb
807297,-37.79635501361691,144.92245589746076,3.921,73,True,3.667,xgb
807298,-37.796383923158565,144.92240928866275,3.823,71,True,3.6,xgb
807299,-37.79641577821691,144.92236743580102,3.949,74,True,4.0,xgb
