struct_id_2015,lat,lng,predicted_score_1_5,predicted_score_0_100,had_label,expert_score_1_5,model_version,structure_id_2023,match_distance_deg
818326,-37.77611344219149,144.94177501765938,4.302,83,True,5.0,xgb,803959,4.320562857668987e-06
801170,-37.7969879650557,144.97256529849807,4.301,83,False,,xgb,813769,4.557138941206039e-06
820144,-37.83628442595828,144.98134890560397,4.301,83,True,4.0,xgb,810954,3.187142197781107e-06
808343,-37.79070771682187,144.9220527529591,4.301,83,True,4.5,xgb,810112,2.452751085294582e-06
818335,-37.77712299464387,144.94137906311076,4.301,83,True,4.0,xgb,814400,4.270820572098571e-05
818362,-37.77746942576849,144.9405685202017,4.301,83,True,4.5,xgb,817613,3.594643542082528e-05
818338,-37.776893188293,144.94142038640172,4.301,83,True,4.333,xgb,818898,4.1235117836706234e-05
806278,-37.79319311400651,144.91908135590091,4.3,82,True,4.333,xgb,802697,1.4517872390251639e-05
802166,-37.793705696697955,144.9721324758444,4.3,83,True,5.0,xgb,810662,2.990271961983663e-05
818386,-37.77603655211208,144.94035272204468,4.3,83,True,4.667,xgb,804084,1.8153144153380297e-05
805316,-37.78824947377109,144.91575381116104,4.3,83,True,4.0,xgb,814522,0.0002424331516558527
803238,-37.8245092523327,144.94072965643062,4.3,82,True,5.0,xgb,813414,6.482199458581304e-07
806348,-37.7937323486135,144.91968507872895,4.299,82,True,5.0,xgb,801487,2.2371315170218353e-06
802312,-37.79976574298097,144.9740657352997,4.299,82,False,,xgb,808643,7.589975325917904e-05
818257,-37.78065385499353,144.9419058491764,4.299,82,True,4.25,xgb,805043,4.1440502672474164e-05
817878,-37.78876271168629,144.94262654133234,4.299,82,False,,xgb,802014,7.41884800517321e-07
807044,-37.79742404757386,144.9196604254279,4.299,82,False,,xgb,806078,1.9357723566277076e-06
807051,-37.797335922682386,144.91958000280457,4.299,82,False,,xgb,806892,7.673507212739651e-07
807046,-37.797379722086895,144.91962015951844,4.299,82,True,4.0,xgb,806302,1.3166042286574326e-06
817798,-37.78901307369519,144.9423820354938,4.299,82,True,3.818,xgb,803036,2.2063750889594297e-05
810058,-37.79208197675999,144.93189618479073,4.298,82,True,5.0,xgb,808313,3.0178424606943243e-06
809019,-37.79436086141474,144.92134322860167,4.298,82,True,4.5,xgb,814370,4.323306485267312e-05
818119,-37.77693415274728,144.94174987548695,4.298,82,True,4.5,xgb,814207,3.6835819958828255e-05
821276,-37.806466593124014,144.94866914620033,4.298,82,True,5.0,xgb,813506,2.6042356105055726e-06
810042,-37.79238373891005,144.93180885159538,4.297,82,False,,xgb,801922,1.8589923021023575e-06
822024,-37.808012877781856,144.93522233079963,4.297,82,True,5.0,xgb,901051,0.0011356197450478223
821756,-37.8062868336026,144.94635904033765,4.297,82,False,,xgb,810475,5.974695236634815e-07
821252,-37.80685658452676,144.94819916029113,4.297,82,False,,xgb,903338,1.3595172570369937e-05
808084,-37.796319804136296,144.92833656666326,4.297,82,False,,xgb,810774,3.892606593246302e-06
806858,-37.79441526256224,144.9204627997359,4.297,82,True,4.5,xgb,807094,2.2713711858932882e-07
803621,-37.81230933146829,144.98686545245724,4.297,82,True,4.667,xgb,817062,2.0813573938782563e-05
811174,-37.82183797591246,144.9774364745723,4.297,82,True,5.0,xgb,900782,0.0004495061626168926
817904,-37.786074005382176,144.9420299945565,4.297,82,True,1.875,xgb,809589,1.5192768848893273e-05
817821,-37.78780417642522,144.9414901972353,4.297,82,True,4.111,xgb,813357,3.0934588634190285e-05
818324,-37.77691347881171,144.94222724960844,4.297,82,True,4.5,xgb,802130,2.0025024668789708e-05
818350,-37.776677044331045,144.94067621990504,4.297,82,True,4.5,xgb,804902,3.2691386385808056e-05
817572,-37.793493774921586,144.9557713204668,4.296,82,False,,xgb,805817,8.788691811030884e-05
808434,-37.78903986044472,144.9261488139603,4.296,82,True,4.0,xgb,801228,2.851969945111169e-06
819629,-37.842269271118155,144.98539711812438,4.296,82,True,4.231,xgb,806487,1.0881758985214377e-05
822273,-37.80539814746019,144.9313830660542,4.296,82,True,4.5,xgb,814286,3.197043436065581e-05
819422,-37.83551147042779,144.98252515123673,4.296,82,True,4.143,xgb,819326,1.044832338836553e-05
808387,-37.78898461547803,144.92659613912753,4.296,82,True,4.25,xgb,805780,4.712662630112041e-06
809995,-37.79202873865869,144.9341456202793,4.296,82,True,5.0,xgb,807602,1.6108717073097737e-05
809217,-37.79230500333669,144.9267891159183,4.295,82,True,5.0,xgb,812737,5.718231670642811e-07
818146,-37.779324708371384,144.94123078241665,4.295,82,False,,xgb,816503,3.804553433168951e-06
819108,-37.82307797403289,144.92632966982342,4.295,82,True,4.5,xgb,808951,2.5457807223520807e-06
809061,-37.7936664632158,144.9298130944338,4.295,82,False,,xgb,900664,3.1826074947481066e-05
818246,-37.779840323789685,144.9417062516488,4.295,82,True,4.0,xgb,809743,2.294240348498403e-05
809856,-37.79729872503566,144.91822653958394,4.294,82,False,,xgb,812687,0.00019092415629579125
818329,-37.77682219326306,144.9417525096803,4.294,82,True,4.5,xgb,809552,4.209303652307381e-05
800740,-37.80060578647182,144.9696695448617,4.294,82,True,4.333,xgb,816312,2.1877123709704902e-05
802850,-37.8033847523368,144.9699247342534,4.294,82,True,5.0,xgb,901483,1.3600101386685687e-05
818264,-37.78137670515647,144.9413812035426,4.294,82,True,4.0,xgb,808265,2.9646736888291736e-05
818249,-37.780096946952746,144.9419974153907,4.294,82,True,4.286,xgb,803631,4.553831087457385e-05
810354,-37.79389301815198,144.93155251389717,4.294,82,True,5.0,xgb,815087,7.35060361861718e-05
819574,-37.836693870857566,144.98556180780395,4.294,82,False,,xgb,810886,4.21705873527475e-07
818131,-37.77734577805615,144.9421625155523,4.293,82,True,4.182,xgb,808002,4.018091204789665e-05
815068,-37.79304282188,144.93983307168153,4.293,82,False,,xgb,800828,0.0002043250318179426
808573,-37.79291296548825,144.92591467600184,4.293,82,False,,xgb,812584,3.067907247106041e-05
810667,-37.79034338894268,144.9328916138671,4.293,82,False,,xgb,817872,2.7738021311749265e-06
818144,-37.779714609180004,144.94122879874286,4.293,82,True,5.0,xgb,802828,6.9245810940254245e-06
810170,-37.79049703373689,144.93193638115164,4.293,82,True,4.2,xgb,802669,3.3798435222864555e-06
814945,-37.7987626473157,144.93897109605723,4.293,82,False,,xgb,817005,2.043457211584092e-06
818122,-37.777980416262594,144.94155853561375,4.293,82,True,4.222,xgb,804845,4.3024043139628636e-05
802256,-37.79866111928327,144.97307606091434,4.293,82,True,4.5,xgb,816131,3.389661800497699e-06
810195,-37.790226534643004,144.93132947324688,4.293,82,False,,xgb,803710,3.507411377410903e-06
805683,-37.79008151509085,144.91833573436793,4.292,82,True,5.0,xgb,814507,4.292169590643497e-06
803382,-37.820582398528146,144.95339219211976,4.292,82,False,,xgb,903394,0.0003962166952494185
818348,-37.77637203391373,144.94105674690874,4.292,82,True,4.6,xgb,816283,6.468135475481714e-05
805681,-37.78990382147776,144.91847394180627,4.292,82,False,,xgb,814513,4.395638525275404e-06
818252,-37.78018405530066,144.94161028494088,4.291,82,True,4.429,xgb,813549,1.5541695236762968e-05
820183,-37.83571203640082,144.98270979354868,4.291,82,False,,xgb,812807,4.844909006930531e-05
820176,-37.83508306245627,144.98286519165734,4.291,82,True,4.5,xgb,817654,5.281352817108183e-06
815087,-37.795220976633914,144.94397405186862,4.291,82,True,4.333,xgb,819178,0.00011759722192161956
818121,-37.7778778752603,144.9415778458539,4.29,82,True,4.5,xgb,806102,4.161847486204502e-05
805757,-37.78722249059965,144.90914554610595,4.29,82,True,4.6,xgb,814498,2.0707051121347204e-06
810674,-37.790394005353406,144.93296818192906,4.29,82,True,5.0,xgb,810523,3.326704490526659e-06
809658,-37.7957923915604,144.92572880676943,4.29,82,True,5.0,xgb,809234,2.2327973881115846e-06
818336,-37.777003960721146,144.9414011963778,4.29,82,True,4.5,xgb,818251,4.270479419468041e-05
814538,-37.797492079125696,144.9441661854926,4.29,82,False,,xgb,800813,4.760186874452459e-05
818167,-37.78051425766715,144.94157007537723,4.29,82,True,4.333,xgb,800271,3.7160960032064564e-05
818076,-37.78066405811304,144.95871605727018,4.29,82,True,4.667,xgb,900223,2.4348456509783156e-05
809770,-37.79526229898649,144.92846351213123,4.289,82,True,4.0,xgb,901804,1.444042663304579e-06
808464,-37.79159336700005,144.9234925618516,4.289,82,True,5.0,xgb,807757,2.369314950993126e-06
806357,-37.79322975909058,144.91957667067487,4.289,82,True,5.0,xgb,806348,2.067929634417118e-06
818337,-37.77677368983059,144.94144609913295,4.289,82,True,4.25,xgb,809142,4.047240419364334e-05
809147,-37.796111322526826,144.93047510684454,4.289,82,False,,xgb,809386,7.450493884839519e-05
807618,-37.78950756929618,144.9258578845623,4.289,82,True,5.0,xgb,818011,3.186408448273901e-06
809094,-37.79017484494397,144.9289476882891,4.289,82,False,,xgb,901335,1.312842377644706e-06
808652,-37.79460024516411,144.92442471703706,4.289,82,True,4.0,xgb,810996,7.471465583800008e-05
819390,-37.83677440715758,144.98067197918365,4.289,82,False,,xgb,817930,4.933439402059402e-06
807859,-37.79173616908037,144.9291334033481,4.289,82,True,5.0,xgb,800078,4.084417318596311e-06
805968,-37.821345700977055,144.98877215644495,4.288,82,False,,xgb,810710,7.587261646070623e-07
801747,-37.793689869238655,144.9742130484454,4.288,82,False,,xgb,810918,2.3442004093735445e-06
810785,-37.790584872971834,144.93208589706552,4.287,82,False,,xgb,800111,4.285600358816191e-05
805745,-37.79139112044166,144.90444784226844,4.287,82,True,4.5,xgb,814449,5.059295549041488e-07
818253,-37.78029078230553,144.94158000749408,4.287,82,True,4.25,xgb,817220,1.5229386324491609e-05
817818,-37.787680832382,144.94168736561943,4.287,82,True,4.111,xgb,812128,1.2533760668803236e-05
808879,-37.79331677917536,144.92506226068886,4.286,82,True,5.0,xgb,804196,6.721925438215921e-06
808760,-37.795983654064784,144.9238680577639,4.286,82,True,4.333,xgb,800371,1.7314219662514273e-05
818332,-37.77726907825132,144.94167889103866,4.286,82,True,4.4,xgb,816371,2.682587706097909e-05
819882,-37.83404560345939,144.9862146372626,4.286,82,True,4.5,xgb,800355,8.178185777024897e-07
818110,-37.77727058940855,144.9402336976757,4.286,82,True,4.0,xgb,811037,3.920483991463436e-05
814128,-37.79696255364653,144.94569565903984,4.285,82,False,,xgb,808111,2.36431804652686e-06
809765,-37.795317385483095,144.92782234094818,4.285,82,False,,xgb,901806,3.823632669725409e-06
818311,-37.77647912555803,144.94258897674996,4.285,82,True,4.333,xgb,817327,1.6034574653913582e-06
818339,-37.7766514024705,144.94145914641348,4.285,82,True,4.444,xgb,811221,4.928272626864049e-05
821773,-37.80655745349302,144.9471019739356,4.284,82,True,4.25,xgb,808321,5.6816806493885875e-05
808220,-37.79851373711327,144.93055635962634,4.284,82,True,5.0,xgb,817067,1.3639649342060274e-05
807659,-37.79046150035238,144.92666788013696,4.284,82,True,3.333,xgb,810049,1.567238577643539e-05
813895,-37.80369739085569,144.9400168698481,4.284,82,False,,xgb,810835,5.0256580568600805e-05
802305,-37.80058891713317,144.97129961306229,4.284,82,True,5.0,xgb,816674,1.6896128483046494e-05
817772,-37.78074651640427,144.9589546649831,4.284,82,False,,xgb,816097,1.1100148557239516e-06
819359,-37.83550824440217,144.98163031667696,4.284,82,True,4.0,xgb,816993,1.68890404386556e-05
822172,-37.80053772970652,144.9131243519524,4.283,82,False,,xgb,903096,3.414326863436561e-05
819502,-37.837369419732596,144.9832448294499,4.283,82,True,4.5,xgb,803744,8.046230922271695e-05
817898,-37.78782750126829,144.94289562338088,4.283,82,True,4.5,xgb,806072,2.4399293383236716e-05
817541,-37.79339951561069,144.95763911897708,4.282,82,False,,xgb,818089,1.0795860266832804e-06
809743,-37.794654232908194,144.92769671157882,4.282,82,True,4.75,xgb,806580,2.3933199410668007e-06
820262,-37.83585091592,144.9791890092348,4.281,82,True,4.0,xgb,800069,2.943682601599799e-06
820039,-37.83799984466115,144.98594017320005,4.281,82,True,5.0,xgb,803331,9.386826343474661e-07
818106,-37.77591442957657,144.94077159354165,4.281,82,True,4.667,xgb,816460,3.0078233414561922e-05
806242,-37.79514895295718,144.91850799625448,4.281,82,True,4.0,xgb,806961,3.3347095087734137e-06
819631,-37.841993463358726,144.98545745515756,4.281,82,True,4.0,xgb,802716,1.9870124036632722e-05
818130,-37.777243033976376,144.94218177804228,4.281,82,True,5.0,xgb,817973,4.1164684475022066e-05
818538,-37.79316747748258,144.9591314319163,4.281,82,False,,xgb,815014,1.2906318760620788e-06
802852,-37.796733386215415,144.9720940835027,4.281,82,True,3.75,xgb,800011,3.8860552008390455e-06
818028,-37.787227578961996,144.95770674431088,4.281,82,True,4.333,xgb,815326,3.524017696276065e-06
819681,-37.833920857614665,144.97921576705428,4.281,82,False,,xgb,813635,0.00011099308517976907
819042,-37.82510267190173,144.92780276918077,4.281,82,True,5.0,xgb,816922,1.4995556555737877e-06
819600,-37.84391036857936,144.98508637170428,4.281,82,True,4.0,xgb,808275,3.26617417651795e-05
804960,-37.825934686183565,144.91370954813684,4.281,82,True,5.0,xgb,808518,1.5820736872361219e-06
819599,-37.84324982126638,144.98532091903888,4.28,82,True,5.0,xgb,809814,4.887803476822346e-06
818352,-37.776236482482894,144.94075041031428,4.28,82,True,4.333,xgb,810065,3.9391647840676025e-05
806603,-37.79031033684328,144.92172579095592,4.28,82,True,4.0,xgb,819105,1.0864748374687916e-06
818330,-37.776705364697975,144.94179289567887,4.279,82,True,4.4,xgb,811790,3.703078603405385e-05
819716,-37.8443969601912,144.9849840362765,4.279,82,True,4.5,xgb,814133,4.1775954821533144e-05
818142,-37.77960963604058,144.94125148443575,4.279,82,True,5.0,xgb,814291,2.574112960427034e-06
818862,-37.82401805476814,144.9357680133342,4.279,82,True,5.0,xgb,816536,3.976860549022388e-06
805615,-37.78948584050394,144.91758408374693,4.279,82,True,4.75,xgb,903057,5.787954970808797e-05
818169,-37.78085054476369,144.9415084050627,4.279,82,True,4.25,xgb,816344,3.7587779193995484e-05
818168,-37.78074737416593,144.94152879753366,4.279,82,True,5.0,xgb,803378,3.9228429938256144e-05
818270,-37.781648034280515,144.94173637491582,4.279,82,True,4.25,xgb,815639,4.274466539023162e-05
818256,-37.780630489598025,144.94155048877988,4.279,82,True,4.333,xgb,802740,2.3062545727388887e-05
804726,-37.81655870113782,144.97655181392912,4.278,82,False,,xgb,808001,1.8245624108750133e-06
806860,-37.79435848133664,144.92056018247996,4.278,82,True,4.0,xgb,815478,1.2446897086006615e-05
810088,-37.79138229304336,144.93492237221574,4.278,82,True,5.0,xgb,815396,4.679219961996714e-06
809695,-37.79544684918079,144.92982897081336,4.277,82,False,,xgb,801859,5.299602444283429e-06
818109,-37.77645238743288,144.940706695245,4.277,82,True,4.0,xgb,802182,4.1902815031093064e-05
808501,-37.79394929479066,144.9202065766105,4.277,82,True,5.0,xgb,813347,2.456543539555721e-06
808255,-37.78919188195194,144.92677722422678,4.277,82,True,4.8,xgb,805776,0.00011896541427097851
809080,-37.7933977605697,144.9285564059426,4.277,82,True,4.0,xgb,901695,1.601527090165869e-06
821298,-37.806830961872215,144.94802187724497,4.277,82,True,5.0,xgb,812964,5.396474939269518e-05
809804,-37.79916351228059,144.9302493185815,4.277,82,True,5.0,xgb,818740,0.0006472482477331423
815701,-37.7967768971138,144.95001672109677,4.277,82,False,,xgb,802818,3.132131856603047e-06
818107,-37.776019953139155,144.9407889364479,4.277,82,True,3.846,xgb,805189,4.298507549235478e-05
808502,-37.79385550472733,144.92037067172524,4.277,82,True,5.0,xgb,803996,1.9992542522982968e-06
818708,-37.77757293513747,144.94720635634604,4.276,82,False,,xgb,812866,9.61061298112485e-07
803647,-37.81275755835902,144.98780582578217,4.276,82,True,5.0,xgb,816159,1.9104589403830803e-06
806355,-37.793379564262295,144.91954536043067,4.275,82,True,4.333,xgb,816985,1.8786135484117424e-06
808263,-37.7889849016845,144.9277532110424,4.275,82,False,,xgb,800168,1.7296207362216255e-06
806354,-37.79344850605262,144.91953145747033,4.275,82,True,4.5,xgb,811174,2.1684848447424593e-06
815864,-37.79643665645677,144.94722108974628,4.275,82,True,4.333,xgb,816201,2.884811220655479e-05
806353,-37.7935183207816,144.91951760149612,4.275,82,True,4.667,xgb,816650,1.6389579423012365e-06
818341,-37.77644753030256,144.94161271479464,4.274,82,True,4.5,xgb,802129,1.4729101039317113e-06
808823,-37.79232246550436,144.92386557278303,4.274,82,True,4.0,xgb,801316,1.4093702514338857e-05
818125,-37.77818677686753,144.94126769600973,4.274,82,True,4.6,xgb,810124,2.4479899618658185e-06
809282,-37.7909769702352,144.92622330583677,4.274,82,False,,xgb,901665,1.4695636966912705e-06
814690,-37.79424367910518,144.94423958787954,4.274,82,True,5.0,xgb,812201,2.7892403294504352e-05
809138,-37.7968555918112,144.92932667305743,4.274,82,False,,xgb,901800,7.090278358542839e-07
818102,-37.79223676680894,144.95767069381753,4.274,82,True,5.0,xgb,815822,7.234696962517154e-06
819630,-37.84240166043347,144.98533227895834,4.273,82,True,4.333,xgb,803218,3.7526185957655774e-05
814516,-37.79632930559139,144.94275994002123,4.273,82,True,4.273,xgb,812316,1.7667974107074644e-05
818141,-37.77955597437123,144.94126299052274,4.273,82,False,,xgb,802073,3.7709317083607247e-06
817731,-37.79299043063692,144.95769167408346,4.273,82,True,5.0,xgb,810399,1.1561358953956397e-06
820211,-37.83492225163182,144.97901203969724,4.273,82,False,,xgb,803610,7.126747318305679e-05
814343,-37.793315083391064,144.9455792227731,4.273,82,False,,xgb,810730,2.935110524176107e-06
813774,-37.80291224333789,144.94305317157333,4.272,82,False,,xgb,809329,2.0361454647981854e-06
818690,-37.781049916384184,144.94246099882525,4.271,82,True,3.5,xgb,903240,0.00024036380625310063
808564,-37.79244786629398,144.92451586753117,4.271,82,True,5.0,xgb,812018,2.017454016837992e-05
810346,-37.79281318861014,144.934044633617,4.27,82,True,4.5,xgb,818649,4.951519735141775e-06
808548,-37.794361064171625,144.92474576828604,4.27,82,False,,xgb,812252,7.36322988726803e-05
814284,-37.79871760586065,144.94499743684094,4.27,82,True,5.0,xgb,819248,0.00011594159678765112
806127,-37.79421395712885,144.91785229255598,4.27,82,False,,xgb,817378,3.082869679000252e-06
816865,-37.80354059807791,144.94824657350637,4.269,82,True,2.0,xgb,807556,1.883649950510253e-06
817803,-37.78842910537235,144.94152157003836,4.269,82,True,4.0,xgb,803543,1.4906730643724216e-06
818236,-37.780388342315476,144.94111502396873,4.268,82,True,4.333,xgb,812919,4.741750217281115e-05
802446,-37.80400430346677,144.96010950131023,4.268,82,False,,xgb,806154,0.00041989738872922803
