structure_id,lat,lng,precinct_id,precinct_name,predicted_score_1_5,predicted_score_0_100,model_version
801811,-37.83653101870878,144.98531486075206,22314.0,South Yarra,3.73,68,lgb
801812,-37.79698624340231,144.94580772597214,21966.0,North Melbourne,4.159,79,lgb
801813,-37.79676082429444,144.9458513904351,21966.0,North Melbourne,3.665,67,lgb
801814,-37.797260715885386,144.94385154578464,21966.0,North Melbourne,3.653,66,lgb
801815,-37.79720007221493,144.94399914517558,21966.0,North Melbourne,3.608,65,lgb
801816,-37.77959967404364,144.94203758392743,22038.0,Parkville,4.133,78,lgb
801817,-37.80364188111062,144.96512042173254,20495.0,Carlton,1.994,25,lgb
801818,-37.83142331517167,144.9874999655469,22314.0,South Yarra,4.499,87,lgb
801819,-37.831399134175314,144.98769954442528,22314.0,South Yarra,3.721,68,lgb
801820,-37.816923085591434,144.96067221582516,21640.0,Melbourne,3.126,53,lgb
801821,-37.79478622177466,144.97309431114974,20495.0,Carlton,3.989,75,lgb
801822,-37.791488503945764,144.9211513273771,21327.0,Kensington,3.818,70,lgb
801824,-37.798471390730434,144.9314463797814,21327.0,Kensington,3.749,69,lgb
801825,-37.80037988895778,144.95800014229536,21640.0,Melbourne,3.14,54,lgb
801826,-37.79251808148935,144.93564748400942,21327.0,Kensington,3.908,73,lgb
801827,-37.79211874173727,144.9356554610468,21327.0,Kensington,3.775,69,lgb
801828,-37.791066256247674,144.93585154149022,21327.0,Kensington,3.697,67,lgb
801829,-37.79047307553359,144.92242678046446,21327.0,Kensington,3.806,70,lgb
801830,-37.77887358463431,144.94141812536594,22038.0,Parkville,3.967,74,lgb
801831,-37.80930290171658,144.96818690895637,21640.0,Melbourne,3.143,54,lgb
801832,-37.81067033420759,144.98846451826873,20830.0,East Melbourne,4.178,79,lgb
801833,-37.8042395879428,144.96431126387773,20495.0,Carlton,2.186,30,lgb
801834,-37.81569662589034,144.96299919646458,21640.0,Melbourne,3.139,53,lgb
801835,-37.79770761683206,144.9701778980063,20495.0,Carlton,3.507,63,lgb
801838,-37.81879665464714,144.95998252657367,21640.0,Melbourne,3.175,54,lgb
801839,-37.793991253570674,144.92665506356735,21327.0,Kensington,4.004,75,lgb
801840,-37.796145576658446,144.91882654126243,21327.0,Kensington,4.148,79,lgb
801841,-37.8019946582513,144.96862027813722,20495.0,Carlton,2.198,30,lgb
801842,-37.79170518615595,144.93077955567117,21327.0,Kensington,4.015,75,lgb
801843,-37.795572093174066,144.92144481576125,21327.0,Kensington,3.891,72,lgb
801844,-37.795498107621114,144.9215734149452,21327.0,Kensington,4.148,79,lgb
801845,-37.81449886703022,144.96075574392225,21640.0,Melbourne,3.231,56,lgb
801846,-37.811425150309404,144.9662559707698,21640.0,Melbourne,3.128,53,lgb
801847,-37.801845237934195,144.94442469365302,21966.0,North Melbourne,3.338,58,lgb
801848,-37.790568606864454,144.9254879880175,21327.0,Kensington,4.012,75,lgb
801849,-37.7904537202833,144.925393970905,21327.0,Kensington,4.665,92,lgb
801850,-37.79424193278652,144.97134945764105,20495.0,Carlton,3.582,65,lgb
801851,-37.80076237468496,144.96213585726383,20495.0,Carlton,3.188,55,lgb
801852,-37.817868554656556,144.9628593597465,21640.0,Melbourne,2.963,49,lgb
801853,-37.810901624275814,144.98562590075522,20830.0,East Melbourne,3.787,70,lgb
801854,-37.80186179645618,144.94295791282158,21966.0,North Melbourne,2.774,44,lgb
801855,-37.81618159122997,144.969247158097,21640.0,Melbourne,3.206,55,lgb
801856,-37.79312961396407,144.9256667357462,21327.0,Kensington,4.047,76,lgb
801857,-37.807982907318085,144.95336652001808,22757.0,West Melbourne,2.876,47,lgb
801858,-37.79559353651597,144.92996611020968,21327.0,Kensington,4.111,78,lgb
801859,-37.795446649974956,144.92983426667053,21327.0,Kensington,4.304,83,lgb
801860,-37.804020897147936,144.95457327628893,21966.0,North Melbourne,2.917,48,lgb
801861,-37.804023184382295,144.95488639447245,21966.0,North Melbourne,3.125,53,lgb
801862,-37.81414425027948,144.96264863509873,21640.0,Melbourne,3.269,57,lgb
801865,-37.789209065664934,144.93341428985443,21327.0,Kensington,4.043,76,lgb
801866,-37.803882389730546,144.967178352539,20495.0,Carlton,2.801,45,lgb
801867,-37.8230257037879,144.93880344702717,20766.0,Docklands,3.683,67,lgb
801868,-37.790367254812736,144.92469941047815,21327.0,Kensington,4.665,92,lgb
801869,-37.790302699458245,144.92483101369365,21327.0,Kensington,3.804,70,lgb
801870,-37.83942801911391,144.98595349760015,22314.0,South Yarra,4.027,76,lgb
801871,-37.790144090534625,144.93147865895477,21327.0,Kensington,4.311,83,lgb
801872,-37.80425376989652,144.94904860411685,21966.0,North Melbourne,2.288,32,lgb
801873,-37.79414841410651,144.9731964197629,20495.0,Carlton,4.084,77,lgb
801874,-37.818282756804074,144.9614348212764,21640.0,Melbourne,3.242,56,lgb
801875,-37.812840035821935,144.9714582685343,21640.0,Melbourne,3.361,59,lgb
801876,-37.797844140800265,144.9198915515831,21327.0,Kensington,4.172,79,lgb
801877,-37.79794859341035,144.92000732778567,21327.0,Kensington,4.22,80,lgb
801878,-37.81165273609584,144.9711637901083,21640.0,Melbourne,2.127,28,lgb
801879,-37.79580496782445,144.91802030789063,21327.0,Kensington,3.827,71,lgb
801880,-37.795035413556064,144.9652660184627,20495.0,Carlton,3.772,69,lgb
801881,-37.79579274449803,144.94600724991906,21966.0,North Melbourne,2.744,44,lgb
801882,-37.83629679515798,144.9854246032223,22314.0,South Yarra,3.768,69,lgb
801883,-37.8017456779045,144.9687033835998,20495.0,Carlton,2.068,27,lgb
801884,-37.79212828763167,144.92063306955154,21327.0,Kensington,3.877,72,lgb
801885,-37.798010595691935,144.93365061886095,21327.0,Kensington,3.614,65,lgb
801886,-37.7981007664766,144.93383971144826,21327.0,Kensington,3.596,65,lgb
801887,-37.8001227193656,144.96644619665204,20495.0,Carlton,3.282,57,lgb
801888,-37.80071981632578,144.9445082461164,21966.0,North Melbourne,3.649,66,lgb
801889,-37.805166508839946,144.95554059377298,21966.0,North Melbourne,2.79,45,lgb
801890,-37.81774950223419,144.9616524483211,21640.0,Melbourne,3.157,54,lgb
801891,-37.79612561524006,144.9205527067092,21327.0,Kensington,4.027,76,lgb
801892,-37.8064202341649,144.95470104433232,22757.0,West Melbourne,3.117,53,lgb
801893,-37.792678246125654,144.933622693584,21327.0,Kensington,3.915,73,lgb
801894,-37.79686126132019,144.92971311518554,21327.0,Kensington,4.109,78,lgb
801895,-37.79671989100355,144.92958270216917,21327.0,Kensington,4.723,93,lgb
801896,-37.79369208034711,144.93228343753577,21327.0,Kensington,4.084,77,lgb
801897,-37.80791874537296,144.96810690842472,21640.0,Melbourne,3.133,53,lgb
801898,-37.797027187884865,144.96833547548434,20495.0,Carlton,2.821,46,lgb
801899,-37.8004238228,144.94692495155,21966.0,North Melbourne,3.658,66,lgb
801900,-37.80012321643585,144.94690153811004,21966.0,North Melbourne,3.478,62,lgb
801901,-37.80027131563518,144.94687533241705,21966.0,North Melbourne,3.492,62,lgb
801902,-37.80040731990564,144.9467732630306,21966.0,North Melbourne,3.582,65,lgb
801903,-37.806070046055524,144.9463385550868,22757.0,West Melbourne,3.96,74,lgb
801904,-37.78995094034435,144.93608944365297,21327.0,Kensington,3.894,72,lgb
801905,-37.811960958501146,144.96673583138158,21640.0,Melbourne,2.996,50,lgb
801906,-37.83319811798874,144.98726817179082,22314.0,South Yarra,3.825,71,lgb
801907,-37.79920639097149,144.9526129138065,21966.0,North Melbourne,3.243,56,lgb
801908,-37.79256476852011,144.938880657676,21966.0,North Melbourne,3.725,68,lgb
801910,-37.8347590286175,144.9838205873118,22314.0,South Yarra,3.638,66,lgb
801911,-37.80421803271717,144.96524220880448,20495.0,Carlton,2.202,30,lgb
801912,-37.79443651018729,144.9542920652266,22038.0,Parkville,3.933,73,lgb
801913,-37.809020938485524,144.94566886784165,22757.0,West Melbourne,2.465,37,lgb
801914,-37.802255609921474,144.94433301963508,21966.0,North Melbourne,3.367,59,lgb
801915,-37.79664660695978,144.94776510394553,21966.0,North Melbourne,4.421,86,lgb
801916,-37.79679398207183,144.94757986646184,21966.0,North Melbourne,3.679,67,lgb
801917,-37.795387416364946,144.92258757373372,21327.0,Kensington,3.946,74,lgb
801918,-37.79455458653622,144.97280655314214,20495.0,Carlton,3.996,75,lgb
801920,-37.79603994590364,144.95719936277243,22038.0,Parkville,3.95,74,lgb
801921,-37.792384245519045,144.9320030265903,21327.0,Kensington,4.09,77,lgb
801922,-37.79238187997454,144.93180883706378,21327.0,Kensington,4.33,83,lgb
801923,-37.792341309489125,144.93181037973434,21327.0,Kensington,4.353,84,lgb
801924,-37.80557569826476,144.9511485192678,22757.0,West Melbourne,3.043,51,lgb
801925,-37.792202247601,144.92256099800363,21327.0,Kensington,3.88,72,lgb
801926,-37.792136940860914,144.9225035685935,21327.0,Kensington,4.13,78,lgb
801927,-37.82985550759596,144.98606641803772,22314.0,South Yarra,3.794,70,lgb
801928,-37.835811139239794,144.9789357178502,22314.0,South Yarra,4.154,79,lgb
801929,-37.83572789301638,144.97879141262013,22314.0,South Yarra,3.94,74,lgb
801930,-37.79264665115699,144.91881774079013,21327.0,Kensington,4.107,78,lgb
801931,-37.7975745910196,144.9302822643424,21327.0,Kensington,4.005,75,lgb
801932,-37.79342899917313,144.95612893661044,22038.0,Parkville,3.895,72,lgb
801933,-37.79678517408798,144.9684066500443,20495.0,Carlton,3.429,61,lgb
801934,-37.796777241721635,144.9682464795676,,,3.417,60,lgb
801935,-37.821361847525814,144.96335673090638,22315.0,Southbank,3.371,59,lgb
801936,-37.82576228073482,144.98103001858817,21640.0,Melbourne,1.789,20,lgb
801937,-37.80047144918359,144.94977130821246,21966.0,North Melbourne,3.665,67,lgb
801938,-37.792755435739984,144.94097791628374,21966.0,North Melbourne,3.137,53,lgb
801940,-37.78636446158004,144.94251320423987,22038.0,Parkville,3.503,63,lgb
801942,-37.77820971002053,144.95817863563673,22038.0,Parkville,2.774,44,lgb
801943,-37.79954475441465,144.97168540730448,20495.0,Carlton,3.861,72,lgb
801944,-37.79943508084148,144.97159459446064,20495.0,Carlton,4.267,82,lgb
801945,-37.80638598504685,144.96848838959087,20495.0,Carlton,2.701,43,lgb
801946,-37.82681314983833,144.9618687029381,22315.0,Southbank,3.562,64,lgb
801947,-37.812082384840835,144.95809031947866,21640.0,Melbourne,3.221,56,lgb
801948,-37.80369379278623,144.96735103494075,20495.0,Carlton,2.815,45,lgb
801949,-37.80792835016851,144.94562939394226,22757.0,West Melbourne,3.188,55,lgb
801950,-37.81369536219078,144.96974860964485,21640.0,Melbourne,3.052,51,lgb
801951,-37.815382898231675,144.9888577406668,20830.0,East Melbourne,4.02,76,lgb
801952,-37.81515813369564,144.988870223084,20830.0,East Melbourne,4.46,86,lgb
801953,-37.792356413146855,144.92835096664467,21327.0,Kensington,4.311,83,lgb
801954,-37.7923602199618,144.9285148223524,21327.0,Kensington,3.918,73,lgb
801955,-37.798963830617225,144.97369372674143,20495.0,Carlton,3.803,70,lgb
801956,-37.77761980900718,144.9387742584133,22038.0,Parkville,3.519,63,lgb
801957,-37.80711739000918,144.94613676255193,22757.0,West Melbourne,3.9,73,lgb
801958,-37.79678811292614,144.9462984216727,21966.0,North Melbourne,3.576,64,lgb
801959,-37.79322696453191,144.973331226456,20495.0,Carlton,4.148,79,lgb
801960,-37.79568063042719,144.96601718087413,20495.0,Carlton,3.924,73,lgb
801961,-37.81729703623783,144.95571700894732,21640.0,Melbourne,3.429,61,lgb
801962,-37.79569080679852,144.9472909936282,21966.0,North Melbourne,3.42,60,lgb
801963,-37.77604471715936,144.9401763335214,22038.0,Parkville,3.925,73,lgb
801964,-37.77597524283182,144.9399912000439,22038.0,Parkville,3.968,74,lgb
801965,-37.80740755803138,144.9681857735516,21640.0,Melbourne,3.453,61,lgb
801966,-37.79209244255879,144.9440633676729,21966.0,North Melbourne,3.927,73,lgb
801968,-37.81182090667452,144.98265059396041,20830.0,East Melbourne,2.465,37,lgb
801969,-37.81204012724464,144.98308596347124,20830.0,East Melbourne,2.768,44,lgb
801970,-37.792575054307804,144.94119809922523,21966.0,North Melbourne,3.099,52,lgb
801971,-37.82996963043785,144.96961260473884,22315.0,Southbank,3.309,58,lgb
801972,-37.802109525258665,144.94630302718534,21966.0,North Melbourne,3.369,59,lgb
801973,-37.81203479457297,144.98941039678573,20830.0,East Melbourne,4.266,82,lgb
801974,-37.81169050869068,144.98946516926685,20830.0,East Melbourne,4.912,98,lgb
801975,-37.81189034527401,144.98942125213836,20830.0,East Melbourne,4.178,79,lgb
801976,-37.81126177260458,144.97240648793337,21640.0,Melbourne,2.38,34,lgb
801977,-37.795519654213216,144.9734969026615,20495.0,Carlton,4.08,77,lgb
801978,-37.794156033785356,144.9313432753367,21327.0,Kensington,4.033,76,lgb
801979,-37.80345956457719,144.94617324185072,21966.0,North Melbourne,3.432,61,lgb
801980,-37.79031260080958,144.92733366896147,,,4.307,83,lgb
801981,-37.790281722399016,144.9274823826471,21327.0,Kensington,4.114,78,lgb
801982,-37.79055505979788,144.93317375261535,21327.0,Kensington,4.067,77,lgb
801983,-37.79284856465391,144.93315542978394,21327.0,Kensington,4.023,76,lgb
801984,-37.79273894940207,144.93311287062647,21327.0,Kensington,4.075,77,lgb
801987,-37.825505161617045,144.96418312455538,22315.0,Southbank,3.942,74,lgb
801988,-37.81158350639121,144.98948824810282,20830.0,East Melbourne,4.769,94,lgb
801989,-37.81133821441613,144.98953184184802,20830.0,East Melbourne,3.712,68,lgb
801990,-37.79528160065194,144.93030832850778,21327.0,Kensington,4.049,76,lgb
801991,-37.80409750578829,144.964545302571,20495.0,Carlton,2.51,38,lgb
801992,-37.805603198493145,144.9578929613308,21966.0,North Melbourne,3.226,56,lgb
801993,-37.79550748599027,144.924288690849,21327.0,Kensington,3.944,74,lgb
801994,-37.80679095422737,144.9670855610545,20495.0,Carlton,2.138,28,lgb
801995,-37.82688110169674,144.9584814383147,22315.0,Southbank,3.464,62,lgb
801996,-37.81624863580341,144.96053935500896,21640.0,Melbourne,3.134,53,lgb
801997,-37.81021138768587,144.9763717646496,20830.0,East Melbourne,3.378,59,lgb
801998,-37.79396038612116,144.9241972274496,21327.0,Kensington,4.075,77,lgb
801999,-37.80004206611633,144.96650031377715,20495.0,Carlton,3.063,52,lgb
802000,-37.811548419338365,144.97140039495372,21640.0,Melbourne,3.262,57,lgb
802001,-37.807591638196065,144.95417600569377,22757.0,West Melbourne,1.909,23,lgb
802002,-37.79289984948626,144.9190400953173,21327.0,Kensington,3.892,72,lgb
802003,-37.79247725376666,144.96322060280062,22038.0,Parkville,2.315,33,lgb
802004,-37.79299789748345,144.96248996586948,22038.0,Parkville,3.544,64,lgb
802005,-37.79304945375044,144.9621457819861,22038.0,Parkville,3.256,56,lgb
802006,-37.7925688843824,144.9624202158682,22038.0,Parkville,3.324,58,lgb
802007,-37.79249639249948,144.9630436551971,22038.0,Parkville,3.995,75,lgb
802008,-37.796415295954745,144.9306561857778,21327.0,Kensington,4.173,79,lgb
802009,-37.79228817564878,144.92625634706292,21327.0,Kensington,3.998,75,lgb
802010,-37.812840831403726,144.9713352628692,21640.0,Melbourne,3.395,60,lgb
802011,-37.80021891421728,144.9741955705335,20495.0,Carlton,3.978,74,lgb
802012,-37.82120348152962,144.9418769011808,20766.0,Docklands,3.403,60,lgb
802013,-37.80254164447065,144.94854517927223,21966.0,North Melbourne,2.753,44,lgb
802014,-37.78877745247767,144.94266387071477,22038.0,Parkville,4.104,78,lgb
802015,-37.78872043400466,144.94245467520585,22038.0,Parkville,4.647,91,lgb
802016,-37.7936727187061,144.94067082150855,21966.0,North Melbourne,3.46,61,lgb
802017,-37.80763741530441,144.9460117042501,22757.0,West Melbourne,2.519,38,lgb
802018,-37.80159399256547,144.94539017635833,21966.0,North Melbourne,3.309,58,lgb
802021,-37.781443869250495,144.95570992150903,22038.0,Parkville,2.168,29,lgb
802022,-37.78126110752561,144.9492731949629,,,3.613,65,lgb
802023,-37.7792559535101,144.95604010138848,22038.0,Parkville,3.304,58,lgb
802024,-37.77919315395501,144.95573413556642,22038.0,Parkville,2.888,47,lgb
802025,-37.79190840555146,144.94582585233115,22038.0,Parkville,2.734,43,lgb
802027,-37.786221364099994,144.95499989735,22038.0,Parkville,2.213,30,lgb
802028,-37.79017484749416,144.94366936839103,22038.0,Parkville,3.802,70,lgb
802029,-37.7946262058,144.95672227165,22038.0,Parkville,4.577,89,lgb
802031,-37.7945476373693,144.95669635173587,22038.0,Parkville,3.901,73,lgb
802032,-37.81185541593136,144.9671289644649,21640.0,Melbourne,3.31,58,lgb
802033,-37.80619168414228,144.95557051270956,22757.0,West Melbourne,3.21,55,lgb
802034,-37.790764421161086,144.9250608359065,21327.0,Kensington,3.827,71,lgb
802035,-37.82306784636188,144.93957183572306,20766.0,Docklands,3.437,61,lgb
802036,-37.79647521641885,144.9302223261948,21327.0,Kensington,4.065,77,lgb
802037,-37.81304654123102,144.9841489100973,20830.0,East Melbourne,4.316,83,lgb
802038,-37.81289987491561,144.98357621614355,20830.0,East Melbourne,3.303,58,lgb
802039,-37.81316512032108,144.9839423263701,20830.0,East Melbourne,3.478,62,lgb
802040,-37.81093723204235,144.96786125011906,21640.0,Melbourne,3.343,59,lgb
802041,-37.79779904902215,144.9511659328828,21966.0,North Melbourne,4.03,76,lgb
802043,-37.81168217851666,144.9629325904841,21640.0,Melbourne,3.34,59,lgb
802044,-37.80063741960276,144.9712416050483,20495.0,Carlton,4.717,93,lgb
802045,-37.80047432897267,144.97109384488752,20495.0,Carlton,3.863,72,lgb
802046,-37.80318776616873,144.95512498545747,21966.0,North Melbourne,3.222,56,lgb
802047,-37.83057146776868,144.9869358450296,22314.0,South Yarra,4.14,79,lgb
802048,-37.83045458795567,144.98690876716574,22314.0,South Yarra,4.574,89,lgb
802049,-37.79409831993814,144.9231071009953,21327.0,Kensington,3.943,74,lgb
802050,-37.79217043714242,144.92268156297135,21327.0,Kensington,4.117,78,lgb
802051,-37.79207828447214,144.92260665839544,21327.0,Kensington,4.17,79,lgb
802052,-37.79636330839207,144.95017822520555,21966.0,North Melbourne,3.277,57,lgb
802053,-37.79248727595636,144.91996024124558,21327.0,Kensington,3.974,74,lgb
802054,-37.792390955829255,144.91997705994623,21327.0,Kensington,3.966,74,lgb
802055,-37.799386891681685,144.96988016120346,20495.0,Carlton,3.228,56,lgb
802070,-37.79464757563448,144.97512779004091,20495.0,Carlton,3.926,73,lgb
802071,-37.80427509413762,144.95292121301566,21966.0,North Melbourne,2.373,34,lgb
802072,-37.78905506877356,144.94249710522809,22038.0,Parkville,4.013,75,lgb
802073,-37.77955435538966,144.94125958481803,22038.0,Parkville,4.207,80,lgb
802075,-37.790090679852725,144.92892752949197,21327.0,Kensington,4.299,82,lgb
802076,-37.79007185645968,144.92907113913725,21327.0,Kensington,4.073,77,lgb
802077,-37.793024198201266,144.9309143817518,21327.0,Kensington,3.747,69,lgb
802078,-37.79509888492289,144.94558138805897,21966.0,North Melbourne,3.046,51,lgb
802080,-37.79287016762575,144.9231212388109,21327.0,Kensington,4.005,75,lgb
802081,-37.81459615335439,144.97134646108023,21640.0,Melbourne,3.154,54,lgb
802082,-37.79309618436179,144.92918300782065,21327.0,Kensington,4.064,77,lgb
802083,-37.79306023253452,144.92938343305198,21327.0,Kensington,3.722,68,lgb
